office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,Ninth Middlesex,9th Middlesex,58799,130435,2016-11-08,False,21664,1681,165,2,62810,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,Democratic,62810.0,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,Democratic,62810.0,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,12654.0,0.6385104450499546,,,,None,,,78479.0,Stacey Gallagher M. Tully,Stacey Gallagher M. Tully (U-Waltham),Waltham,7164.0,0.3614895549500454,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,27.70208900999091,True,2012,10.33184170162591,D+10,49.35306276343648,2016-11-08
Legislative,8,State Representative,Fourteenth Middlesex,14th Middlesex,58804,130250,2016-11-08,False,25755,1128,22,3,62817,Cory Atkins,Cory Atkins (D-Concord),Concord,Democratic,62817.0,Cory Atkins,Cory Atkins (D-Concord),Concord,Democratic,62817.0,Cory Atkins,Cory Atkins (D-Concord),Concord,14831.0,0.6027636659215606,78317.0,Helen Brady,Helen Brady (R-Concord),Concord,8950.0,0.363747205852469,78135.0,Daniel L. Factor,Daniel L. Factor (Other-Acton),Acton,824.0,0.0334891282259703,Green-rainbow,,,,None,,,None,2016,Dem_Incumbent,True,23.90164600690916,True,2012,11.040166130305174,D+11,40.33096955025245,2016-11-08
Legislative,8,State Representative,Eighteenth Middlesex,18th Middlesex,58808,130436,2016-11-08,False,12376,1077,77,2,78100,Rady Mom,Rady Mom (D-Lowell),Lowell,Democratic,78100.0,Rady Mom,Rady Mom (D-Lowell),Lowell,Democratic,78100.0,Rady Mom,Rady Mom (D-Lowell),Lowell,8107.0,0.7224202459454643,78426.0,Kamara Kay,Kamara Kay (R-Lowell),Lowell,3115.0,0.2775797540545357,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,44.48404918909286,True,2012,18.311354920866545,D+18,60.79273691862551,2016-11-08
Legislative,8,State Representative,Twenty-First Middlesex,21st Middlesex,58811,130319,2016-11-08,False,24458,1432,24,2,74584,Kenneth I. Gordon,Kenneth I. Gordon (D-Bedford),Bedford,Democratic,74584.0,Kenneth I. Gordon,Kenneth I. Gordon (D-Bedford),Bedford,Democratic,74584.0,Kenneth I. Gordon,Kenneth I. Gordon (D-Bedford),Bedford,13476.0,0.5858620989479175,78025.0,"Paul Girouard, Jr","Paul Girouard, Jr (R-Burlington)",Burlington,9526.0,0.4141379010520824,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,17.17241978958351,True,2012,1.9088302573223803,D+2,21.567305326837346,2016-11-08
Legislative,8,State Representative,Twenty-Second Middlesex,22nd Middlesex,58812,130333,2016-11-08,False,22358,1012,92,2,62829,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,70869.0,"George Simolaris, Jr.","George Simolaris, Jr. (D-Billerica)",Billerica,8671.0,0.4079702644208149,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,12583.0,0.5920297355791851,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-18.405947115837023,True,2012,-3.173067282128084,R+3,-8.623213109597963,2016-11-08
Legislative,8,State Representative,Twenty-Seventh Middlesex,27th Middlesex,58817,130470,2016-11-08,False,23694,2531,74,2,62837,Denise Provost,Denise Provost (D-Somerville),Somerville,Democratic,62837.0,Denise Provost,Denise Provost (D-Somerville),Somerville,Democratic,62837.0,Denise Provost,Denise Provost (D-Somerville),Somerville,18409.0,0.8729195315093177,,,,None,,,78483.0,Aaron James,Aaron James (Other-Somerville),Somerville,2680.0,0.1270804684906823,Pirate,,,,None,,,None,2016,Dem_Incumbent,True,74.58390630186354,True,2012,32.64486599489842,D+33,66.79417065694922,2016-11-08
Legislative,8,State Representative,Thirty-First Middlesex,31st Middlesex,58821,130473,2016-11-08,False,26281,1581,9,2,63046,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,14528.0,0.5883925316917096,78126.0,Caroline Colarusso,Caroline Colarusso (R-Stoneham),Stoneham,10163.0,0.4116074683082905,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,17.678506338341908,True,2012,3.043005741413618,D+3,19.391654846203625,2016-11-08
Legislative,8,State Representative,Ninth Norfolk,9th Norfolk,58836,130450,2016-11-08,False,25105,1398,13,2,77937,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,78431.0,Brian P. Hamlin,Brian P. Hamlin (D-Plainville),Plainville,9267.0,0.3911116738414789,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,14427.0,0.6088883261585212,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-21.77766523170423,True,2012,-6.062408385898382,R+6,-25.06973172336148,2016-11-08
Legislative,8,State Representative,Twelfth Norfolk,12th Norfolk,58839,130460,2016-11-08,False,23754,1707,27,2,62882,John H. Rogers,John H. Rogers (D-Norwood),Norwood,Democratic,62882.0,John H. Rogers,John H. Rogers (D-Norwood),Norwood,Democratic,62882.0,John H. Rogers,John H. Rogers (D-Norwood),Norwood,14534.0,0.6600363306085377,78118.0,Tim Hempton,Tim Hempton (R-Walpole),Walpole,7486.0,0.3399636693914623,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,32.00726612170754,True,2012,0.3335725575281389,EVEN,22.86892915956575,2016-11-08
Legislative,8,State Representative,First Plymouth,1st Plymouth,58843,130463,2016-11-08,False,24885,1533,8,2,78121,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78120.0,"John T. Mahoney, Jr","John T. Mahoney, Jr (D-Plymouth)",Plymouth,11471.0,0.4913896504455106,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,11873.0,0.5086103495544894,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-1.722069910897872,True,2012,-1.0594773172026284,R+1,-17.115900908535075,2016-11-08
Legislative,8,State Representative,Second Plymouth,2nd Plymouth,58844,130380,2016-11-08,False,22088,1479,23,2,62894,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,Republican,62894.0,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,Republican,78400.0,Sarah G. Hewins,Sarah G. Hewins (D-Carver),Carver,8692.0,0.422228699115904,62894.0,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,11894.0,0.577771300884096,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-15.554260176819202,True,2012,-0.6484294412917757,R+1,-17.929567532438426,2016-11-08
Legislative,8,State Representative,Third Plymouth,3rd Plymouth,58845,130390,2016-11-08,False,25964,1399,23,2,78308,Joan Meschino,Joan Meschino (D-Hull),Hull,Democratic,,,,None,None,78308.0,Joan Meschino,Joan Meschino (D-Hull),Hull,13257.0,0.5401760247738571,78404.0,Kristen G. Arute,Kristen G. Arute (R-Hingham),Hingham,11285.0,0.4598239752261429,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,True,8.035204954771412,True,2012,-0.2795622870992442,EVEN,3.7347782728937204,2016-11-08
Legislative,8,State Representative,Fourth Plymouth,4th Plymouth,58846,130449,2016-11-08,False,26027,1028,10,2,62899,James M. Cantwell,James M. Cantwell (D-Marshfield),Marshfield,Democratic,62899.0,James M. Cantwell,James M. Cantwell (D-Marshfield),Marshfield,Democratic,62899.0,James M. Cantwell,James M. Cantwell (D-Marshfield),Marshfield,17388.0,0.6958261635119453,78430.0,Michael White,Michael White (R-Marshfield),Marshfield,7601.0,0.3041738364880547,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,39.165232702389055,True,2012,-3.810720670052242,R+4,27.28538381005149,2016-11-08
Legislative,8,State Representative,Fifth Plymouth,5th Plymouth,58847,130420,2016-11-08,False,25165,1065,17,2,78083,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78416.0,Kara L. Nyman,Kara L. Nyman (D-Hanover),Hanover,11790.0,0.4895569488851057,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,12293.0,0.5104430511148943,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-2.0886102229788595,True,2012,-6.619197538389498,R+7,-25.759392779022726,2016-11-08
Legislative,8,State Representative,Sixth Plymouth,6th Plymouth,58848,130400,2016-11-08,False,25008,1122,14,2,62904,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,Democratic,62904.0,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,Democratic,62904.0,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,15290.0,0.6404993297587132,78407.0,Vince Cogliano,Vince Cogliano (R-Pembroke),Pembroke,8582.0,0.3595006702412868,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,28.09986595174263,True,2012,-5.667349865660593,R+6,18.37500470999517,2016-11-08
Legislative,8,State Representative,Ninth Plymouth,9th Plymouth,58851,130371,2016-11-08,False,13705,1612,2,2,78180,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,Democratic,78180.0,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,Democratic,78180.0,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,10346.0,0.8556777768588206,78399.0,Danny J. Yoon,Danny J. Yoon (R-Brockton),Brockton,1745.0,0.1443222231411794,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,71.13555537176413,True,2012,25.889242360862465,D+26,63.803858893579715,2016-11-08
Legislative,8,State Representative,Twelfth Plymouth,12th Plymouth,58854,130401,2016-11-08,False,24865,1634,26,2,73670,"Thomas J. Calter, III","Thomas J. Calter, III (D-Kingston)",Kingston,Democratic,73670.0,"Thomas J. Calter, III","Thomas J. Calter, III (D-Kingston)",Kingston,Democratic,73670.0,"Thomas J. Calter, III","Thomas J. Calter, III (D-Kingston)",Kingston,13908.0,0.5993535875888817,78072.0,Peter J. Boncek,Peter J. Boncek (R-Kingston),Kingston,9297.0,0.4006464124111183,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,19.870717517776335,True,2012,-4.399405587847438,R+4,26.357842508059385,2016-11-08
Legislative,8,State Representative,Fifth Suffolk,5th Suffolk,58859,130342,2016-11-08,False,14800,1861,70,2,77958,Evandro C. Carvalho,Evandro C. Carvalho (D-Boston),Boston,Democratic,77958.0,Evandro C. Carvalho,Evandro C. Carvalho (D-Boston),Boston,Democratic,77958.0,Evandro C. Carvalho,Evandro C. Carvalho (D-Boston),Boston,10855.0,0.8434998834408268,62927.0,Althea Garrison,Althea Garrison (R-Boston),Boston,2014.0,0.1565001165591732,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,68.69997668816536,True,2012,41.16310036778995,D+41,72.98131167920471,2016-11-08
Legislative,8,State Representative,Eleventh Suffolk,11th Suffolk,58865,130340,2016-11-08,False,20279,2707,60,2,62946,Elizabeth A. Malia,Elizabeth A. Malia (D-Boston),Boston,Democratic,62946.0,Elizabeth A. Malia,Elizabeth A. Malia (D-Boston),Boston,Democratic,62946.0,Elizabeth A. Malia,Elizabeth A. Malia (D-Boston),Boston,15628.0,0.8924166285975331,,,,None,,,78476.0,Stephen Charles Bedell,Stephen Charles Bedell (U-Boston),Boston,1884.0,0.1075833714024668,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,78.48332571950662,True,2012,40.25773523396579,D+40,61.47320357689506,2016-11-08
Legislative,8,State Representative,Fourth Worcester,4th Worcester,58877,130433,2016-11-08,False,19951,1092,51,2,78423,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,,,,None,None,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,10382.0,0.551999149298171,74361.0,Thomas F. Ardinger,Thomas F. Ardinger (R-Leominster),Leominster,8426.0,0.448000850701829,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,True,10.399829859634195,True,2012,1.415749518352194,D+1,7.518019270349038,2016-11-08
Legislative,8,State Representative,Seventh Worcester,7th Worcester,58880,130307,2016-11-08,False,22037,1376,19,2,62972,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,78012.0,Terry Burke Dotson,Terry Burke Dotson (D-Millbury),Millbury,6951.0,0.3367406259083422,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,13691.0,0.6632593740916578,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-32.651874818331564,True,2012,-1.4661631697791222,R+1,-17.590861399195767,2016-11-08
Legislative,8,State Representative,Tenth Worcester,10th Worcester,58883,130430,2016-11-08,False,22770,1168,25,2,78419,Brian W. Murray,Brian W. Murray (D-Milford),Milford,Democratic,,,,None,None,78419.0,Brian W. Murray,Brian W. Murray (D-Milford),Milford,11869.0,0.5500764703156138,78478.0,Sandra Slattery E. Biagetti,Sandra Slattery E. Biagetti (R-Hopedale),Hopedale,9708.0,0.4499235296843861,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,True,10.015294063122765,True,2012,1.1033341467263091,D+1,5.597517907760109,2016-11-08
Legislative,8,State Representative,Twelfth Worcester,12th Worcester,58885,130328,2016-11-08,False,23151,3140,119,2,62982,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,Democratic,62982.0,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,Democratic,62982.0,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,15976.0,0.803136939473155,,,,None,,,78254.0,Charlene R. Dicalogero,Charlene R. Dicalogero (Other-Berlin),Berlin,3916.0,0.1968630605268449,Green-rainbow,,,,None,,,None,2016,Dem_Incumbent,True,60.627387894631,True,2012,-0.3798787147778149,EVEN,43.276390146579,2016-11-08
Legislative,8,State Representative,Fifteenth Worcester,15th Worcester,58888,130479,2016-11-08,False,12121,1843,55,2,74630,Mary S. Keefe,Mary S. Keefe (D-Worcester),Worcester,Democratic,74630.0,Mary S. Keefe,Mary S. Keefe (D-Worcester),Worcester,Democratic,74630.0,Mary S. Keefe,Mary S. Keefe (D-Worcester),Worcester,8039.0,0.7863640809938375,,,,None,,,63528.0,Ralph Perez,Ralph Perez (U-Worcester),Worcester,2184.0,0.2136359190061625,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,57.272816198767494,True,2012,21.342555621490188,D+21,61.08876416834521,2016-11-08
Legislative,8,State Representative,Sixteenth Worcester,16th Worcester,58889,130480,2016-11-08,False,12755,1136,32,2,77866,Daniel M. Donahue,Daniel M. Donahue (D-Worcester),Worcester,Democratic,77866.0,Daniel M. Donahue,Daniel M. Donahue (D-Worcester),Worcester,Democratic,77866.0,Daniel M. Donahue,Daniel M. Donahue (D-Worcester),Worcester,7783.0,0.6717010442737551,,,,None,,,62994.0,John P. Fresolo,John P. Fresolo (Other-Worcester),Worcester,3804.0,0.3282989557262449,United Independent,,,,None,,,None,2016,Dem_Incumbent,True,34.34020885475101,True,2012,15.93441303676939,D+16,62.854103209455204,2016-11-08
Legislative,8,State Representative,Seventeenth Worcester,17th Worcester,58890,130432,2016-11-08,False,15720,1007,31,2,78096,Kate D. Campanale,Kate D. Campanale (R-Leicester),Leicester,Republican,78096.0,Kate D. Campanale,Kate D. Campanale (R-Leicester),Leicester,Republican,78094.0,Moses S. Dixon,Moses S. Dixon (D-Worcester),Worcester,6671.0,0.454365890205694,78096.0,Kate D. Campanale,Kate D. Campanale (R-Leicester),Leicester,8011.0,0.5456341097943059,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-9.126821958861186,True,2012,10.933599377369074,D+11,9.338756459488307,2016-11-08
Legislative,9,State Senate,Bristol and Norfolk,Bristol and Norfolk,58695,131571,2018-11-06,False,72223,3076,53,2,73554,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,Democratic,73554.0,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,Democratic,73554.0,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,41846.0,0.6056386951110082,78490.0,Jacob J. Ventura,Jacob J. Ventura (R-Attleboro),Attleboro,27248.0,0.3943613048889918,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,21.12773902220164,False,2016,1.2790253755206704,D+1,15.93587693510537,2016-11-08
Legislative,9,State Senate,Cape and Islands,Cape and Islands,58698,131550,2018-11-06,False,95929,2195,38,2,78365,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,Democratic,78365.0,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,Democratic,78365.0,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,58196.0,0.6211150956284153,78577.0,John G. Flores,John G. Flores (R-Barnstable),Barnstable,35500.0,0.3788849043715847,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,24.22301912568306,False,2016,6.735433331255958,D+7,16.082123845633383,2016-11-08
Legislative,9,State Senate,First Essex,1st Essex,58699,131537,2018-11-06,False,73386,3475,34,2,74614,Diana DiZoglio,Diana DiZoglio (D-Methuen),Methuen,Democratic,,,,None,None,74614.0,Diana DiZoglio,Diana DiZoglio (D-Methuen),Methuen,46338.0,0.6631366544070295,78559.0,Alexander Leighton Williams,Alexander Leighton Williams (R-Amesbury),Amesbury,23539.0,0.3368633455929705,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,32.6273308814059,False,2016,4.239027222451252,D+4,5.397838037589237,2016-11-08
Legislative,9,State Senate,Second Essex and Middlesex,2nd Essex and Middlesex,58701,131545,2018-11-06,False,59695,2579,60,2,63017,Barry R. Finegold,Barry R. Finegold (D-Andover),Andover,Democratic,63017.0,Barry R. Finegold,Barry R. Finegold (D-Andover),Andover,Democratic,63017.0,Barry R. Finegold,Barry R. Finegold (D-Andover),Andover,35854.0,0.6284001682557487,78570.0,"Joseph M. Espinola, III","Joseph M. Espinola, III (R-Dracut)",Dracut,21202.0,0.3715998317442512,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,25.68003365114975,False,2016,8.79773642969679,D+9,25.136514078338706,2016-11-08
Legislative,9,State Senate,First Middlesex,1st Middlesex,58707,131666,2018-11-06,False,57470,2562,15,2,72703,Edward J. Kennedy,Edward J. Kennedy (D-Lowell),Lowell,Democratic,,,,None,None,72703.0,Edward J. Kennedy,Edward J. Kennedy (D-Lowell),Lowell,35068.0,0.6388428397063378,78648.0,John A. Macdonald,John A. Macdonald (R-Lowell),Lowell,19825.0,0.3611571602936622,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,27.76856794126756,False,2016,8.646131604993545,D+9,14.561292755882786,2016-11-08
Legislative,9,State Senate,Fifth Middlesex,5th Middlesex,64661,131713,2018-11-06,False,75324,4285,85,2,62845,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,47561.0,0.6703075231840347,78686.0,Erin K. Calvo-Bacci,Erin K. Calvo-Bacci (R-Reading),Reading,23393.0,0.3296924768159652,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,34.06150463680695,False,2016,10.546718945246123,D+11,27.295265681150962,2016-11-08
Legislative,9,State Senate,Middlesex and Worcester,Middlesex and Worcester,58715,131514,2018-11-06,False,80738,2712,33,3,63052,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,50828.0,0.6516995114946214,78534.0,Margaret W. Busse,Margaret W. Busse (R-Acton),Acton,25546.0,0.3275422153270165,78454.0,Terra Friedrichs,Terra Friedrichs (U-Acton),Acton,1619.0,0.0207582731783621,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,32.41572961676048,False,2016,10.665063105623153,D+11,21.37426978487852,2016-11-08
Legislative,9,State Senate,"Norfolk, Bristol and Middlesex","Norfolk, Bristol and Middlesex",58717,131572,2018-11-06,False,77205,3378,141,2,78595,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,Democratic,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,Republican,78595.0,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,37830.0,0.5133946747007573,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,35856.0,0.4866053252992427,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,True,2.678934940151456,False,2016,5.40272788994447,D+5,-17.473322651085716,2016-11-08
Legislative,9,State Senate,Norfolk and Plymouth,Norfolk and Plymouth,58718,131506,2018-11-06,False,64950,7165,220,2,63059,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,43656.0,0.7583774863198124,,,,None,,,78453.0,Alexander N. Mendez,Alexander N. Mendez (U-Quincy),Quincy,13909.0,0.2416225136801876,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,51.67549726396248,False,2016,6.662288414810513,D+7,44.419872718459025,2016-11-08
Legislative,9,State Senate,Plymouth and Barnstable,Plymouth and Barnstable,58719,131629,2018-11-06,False,81528,2902,32,2,72138,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,Republican,72138.0,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,Republican,78629.0,Deborah A. Rudolf,Deborah A. Rudolf (D-Plymouth),Plymouth,32365.0,0.4117998829427183,72138.0,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,46229.0,0.5882001170572817,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-17.64002341145634,False,2016,-0.3558963746979837,EVEN,-16.283848878693817,2016-11-08
Legislative,9,State Senate,Plymouth and Norfolk,Plymouth and Norfolk,58722,131658,2018-11-06,False,86004,2874,29,3,78309,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,78638.0,Katie L. Mcbrine,Katie L. Mcbrine (D-Hingham),Hingham,36533.0,0.4396216652025848,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,42065.0,0.5061912612363269,78310.0,Stephen D. Gill,Stephen D. Gill (U-Marshfield),Marshfield,4503.0,0.0541870735610883,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,False,-6.656959603374207,False,2016,1.4109496532123345,D+1,-8.457373823883152,2016-11-08
Legislative,9,State Senate,Second Plymouth and Bristol,2nd Plymouth and Bristol,58721,131640,2018-11-06,False,59530,3040,117,2,62910,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,37494.0,0.6651056356766537,78632.0,Scott Hall,Scott Hall (R-Brockton),Brockton,18879.0,0.3348943643233463,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,33.021127135330744,False,2016,7.649070380016909,D+8,28.304142591587805,2016-11-08
Legislative,9,State Senate,Worcester and Middlesex,Worcester and Middlesex,58731,131594,2018-11-06,False,62841,1678,29,2,78184,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,Republican,78184.0,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,Republican,63180.0,Susan A. Chalifoux Zephir,Susan A. Chalifoux Zephir (D-Leominster),Leominster,27935.0,0.4569470343834854,78184.0,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,33199.0,0.5430529656165145,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-8.610593123302907,False,2016,1.4961119351069363,D+1,-19.504638338945284,2016-11-08
Legislative,9,State Senate,Worcester and Norfolk,Worcester and Norfolk,58732,131589,2018-11-06,False,66636,1857,71,2,62997,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,Republican,62997.0,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,Republican,78604.0,Thomas M. Merolli,Thomas M. Merolli (D-Mendon),Mendon,27195.0,0.4202726092600606,62997.0,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,37513.0,0.5797273907399394,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-15.94547814798788,False,2016,-2.201692985805803,R+2,-24.570255170851595,2016-11-08
Legislative,9,State Senate,"Worcester, Hampden, Hampshire and Middlesex","Worcester, Hampden, Hampshire and Middlesex",64950,131559,2018-11-06,False,69437,1731,37,2,62967,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,37150.0,0.5489958474338323,78583.0,Steven R. Hall,Steven R. Hall (R-Sturbridge),Sturbridge,30519.0,0.4510041525661676,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,9.799169486766468,False,2016,-4.964316125338176,R+5,21.25038917036156,2016-11-08
Legislative,9,State Senate,Bristol and Norfolk,Bristol and Norfolk,58695,130503,2017-10-17,True,14772,9,17,3,73554,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,Democratic,,,,None,None,73554.0,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,6985.0,0.4736877797368778,78490.0,Jacob J. Ventura,Jacob J. Ventura (R-Attleboro),Attleboro,6406.0,0.4344228943442289,78495.0,Joseph M. Shortsleeve,Joseph M. Shortsleeve (U-Medfield),Medfield,1355.0,0.0918893259188932,Unenrolled,,,,None,,,None,2017,No_Incumbent,True,3.9264885392648887,False,2016,1.2790253755206704,D+1,-10.114313707309947,2016-11-08
Legislative,9,State Senate,Fourth Middlesex,4th Middlesex,58710,130491,2017-07-25,True,8941,66,167,2,78484,Cindy F. Friedman,Cindy F. Friedman (D-Arlington),Arlington,Democratic,,,,None,None,78484.0,Cindy F. Friedman,Cindy F. Friedman (D-Arlington),Arlington,7876.0,0.904455672944419,,,,None,,,78137.0,Ian T. Jackson,Ian T. Jackson (Other-Arlington),Arlington,832.0,0.095544327055581,Green-rainbow,,,,None,,,None,2017,No_Incumbent,True,80.8911345888838,False,2016,10.874654083241674,D+11,37.384779805512984,2016-11-08
